unique_id,ds,week_of_year_sin,week_of_year_cos,is_thanksgiving_week,is_christmas_week,is_holiday_week,trend,seasonal
C12_W85_P10878,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.331573234977523,-0.663142914699128
C12_W85_P10878,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.321392726549162,-0.317426619507714
C12_W85_P10878,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.311212218120801,0.320884964531237
C12_W85_P10878,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.30103170969244,0.222944740442235
C12_W85_P10878,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.290851201264079,-0.00369389061024234
C12_W85_P10878,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.280670692835718,1.0957386736251
C12_W85_P10878,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.270490184407357,0.362508448851988
C12_W85_P10878,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.260309675978996,1.42926376170169
C12_W85_P10878,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.250129167550635,0.315941399299319
C12_W85_P10878,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.239948659122274,-0.608140954053563
C12_W85_P10878,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.229768150693913,0.0602669026702906
C12_W85_P2498,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.397774587334097,-0.262205212340103
C12_W85_P2498,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.397774587334097,0.709046535199167
C12_W85_P2498,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.397774587334097,-0.624787256687765
C12_W85_P2498,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.397774587334097,0.805809068175041
C12_W85_P2498,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.397774587334097,-0.21270439000878
C12_W85_P2498,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.397774587334097,0.453924744228882
C12_W85_P2498,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.397774587334097,1.79248203249152
C12_W85_P2498,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.397774587334097,1.35031470163024
C12_W85_P2498,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.397774587334097,-0.193740421209344
C12_W85_P2498,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.397774587334097,2.51196901896466
C12_W85_P2498,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.397774587334097,0.425450838541632
C12_W85_P2498,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.397774587334097,0.472811908910012
C12_W85_P2498,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.397774587334097,-0.817994737626516
C12_W85_P5073,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.138138287267244,-0.957743630941683
C12_W85_P5073,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.138138287267244,-1.59242882147446
C12_W85_P5073,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.138138287267244,-1.22246480769052
C12_W85_P5073,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.138138287267244,-1.19997004774586
C12_W85_P5073,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.138138287267244,-1.17759109791084
C12_W85_P5073,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.138138287267244,-1.5026286954945
C12_W85_P5073,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.138138287267244,-1.48042921022804
C12_W85_P5073,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.138138287267244,-1.45901512731805
C12_W85_P5073,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.138138287267244,-1.09099805856873
C12_W85_P5073,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.138138287267244,-1.41817523137621
C12_W85_P5073,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.138138287267244,0.96690925594662
C12_W85_P5073,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.138138287267244,2.8473390097158
C12_W85_P5073,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.138138287267244,-0.36424871809063
C12_W9_P2907,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,-0.372212316465681,-1.5163218245134
C12_W9_P2907,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,-0.372212316465681,-0.578450334661618
C12_W9_P2907,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,-0.372212316465681,-0.505468510784912
C12_W9_P2907,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,-0.372212316465681,-1.14916061340469
C12_W9_P2907,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,-0.372212316465681,-1.13946472676177
C12_W9_P2907,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,-0.372212316465681,0.583521039959146
C12_W9_P2907,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,-0.372212316465681,-1.4606674776425
C12_W9_P2907,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,-0.372212316465681,-0.456021960834649
C12_W9_P2907,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,-0.372212316465681,-0.135253736538449
C12_W9_P2907,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,-0.372212316465681,-0.743847281813747
C12_W9_P2907,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,-0.372212316465681,-0.731171066345085
C12_W9_P2907,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,-0.372212316465681,-0.407482738930125
C12_W9_P2907,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,-0.372212316465681,-1.07825354998301
C12_W9_P4709,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,-0.223042532280138,1.14268090778958
C12_W9_P4709,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,-0.223042532280138,-0.372554698391177
C12_W9_P4709,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,-0.223042532280138,0.904090040836864
C12_W9_P4709,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,-0.223042532280138,-0.396999806849389
C12_W9_P4709,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,-0.223042532280138,-1.38735042553074
C12_W9_P4709,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,-0.223042532280138,-1.07176980283036
C12_W9_P4709,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,-0.223042532280138,-0.413092500034163
C12_W9_P4709,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,-0.223042532280138,-0.720983309960439
C12_W9_P4709,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,-0.223042532280138,1.55038404090572
C12_W9_P4709,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,-0.223042532280138,-0.681195696308273
C12_W9_P4709,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,-0.223042532280138,-0.333433212979323
C12_W9_P4709,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,-0.223042532280138,-0.359542313694229
C12_W9_P4709,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,-0.223042532280138,-1.00492860399714
C12_W9_P9210,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.551099302963756,-0.544772952610976
C12_W9_P9210,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.551099302963756,-1.17804051466552
C12_W9_P9210,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.551099302963756,-0.0983635939878907
C12_W9_P9210,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.551099302963756,-1.10595233350829
C12_W9_P9210,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.551099302963756,-0.400717091702465
C12_W9_P9210,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.551099302963756,-1.40800003689265
C12_W9_P9210,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.551099302963756,-0.3601107751324
C12_W9_P9210,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.551099302963756,-1.02734669694163
C12_W9_P9210,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.551099302963756,-0.0145191696772469
C12_W9_P9210,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.551099302963756,-0.307174553422252
C12_W9_P9210,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.551099302963756,-0.632281592276958
C12_W9_P9210,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.551099302963756,-0.614883701326948
C12_W9_P9210,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.551099302963756,-0.940001971726347
C14_W198_P10100,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.31451718274808,-1.57898674622104
C14_W198_P10100,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.31451718274808,-0.558968993279335
C14_W198_P10100,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.31451718274808,0.931748535432448
C14_W198_P10100,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.31451718274808,0.435193382730945
C14_W198_P10100,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.31451718274808,-1.04880519432075
C14_W198_P10100,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.31451718274808,-1.532463052735
C14_W198_P10100,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.31451718274808,-1.52197293163795
C14_W198_P10100,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.31451718274808,-0.00691006498959066
C14_W198_P10100,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.31451718274808,-1.50568757043995
C14_W198_P10100,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.31451718274808,-1.49992033628628
C14_W198_P10100,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.31451718274808,-0.00126864891216634
C14_W198_P10100,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.31451718274808,-0.997349711363543
C14_W198_P10100,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.31451718274808,-1.48791090397011
C14_W198_P10143,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.709681696405255,-1.24915772151074
C14_W198_P10143,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.693188536064773,-0.622716376294975
C14_W198_P10143,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.676695375724291,-0.880182220653042
C14_W198_P10143,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.66020221538381,0.167542693660675
C14_W198_P10143,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.643709055043328,1.95975865018882
C14_W198_P10143,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.627215894702846,-1.53843921595204
C14_W198_P10143,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.610722734362365,-0.569765691799622
C14_W198_P10143,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.594229574021883,0.613513408785375
C14_W198_P10143,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.577736413681401,-0.961961798453382
C14_W198_P10143,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.56124325334092,1.04121508319754
C14_W198_P10143,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.544750093000438,-0.876012159600231
C14_W198_P10143,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.528256932659957,8.15950147684539
C14_W198_P10143,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.511763772319475,-0.825469293552706
C14_W198_P10285,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.354728343606974,-0.161921225652588
C14_W198_P10285,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.354728343606974,-1.55805645305896
C14_W198_P10285,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.354728343606974,-0.911411051379642
C14_W198_P10285,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.354728343606974,-2.4681333910515
C14_W198_P10285,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.354728343606974,0.0993181714647978
C14_W198_P10285,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.354728343606974,-0.86974493107441
C14_W198_P10285,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.354728343606974,-2.05210683634742
C14_W198_P10285,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.354728343606974,-0.71695061093582
C14_W198_P10285,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.354728343606974,-1.72611172482228
C14_W198_P10285,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.354728343606974,0.776736847506979
C14_W198_P10285,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.354728343606974,-1.68395864024391
C14_W198_P10285,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.354728343606974,-0.229476519973851
C14_W198_P10285,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.354728343606974,-0.913471471308912
C14_W198_P10296,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.64449924074595,-1.96314739941297
C14_W198_P10296,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.64449924074595,0.88823836754852
C14_W198_P10296,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.64449924074595,-0.185613737856357
C14_W198_P10296,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.64449924074595,-1.88376637091676
C14_W198_P10296,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.64449924074595,-0.900980189664434
C14_W198_P10296,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.64449924074595,1.73986178021012
C14_W198_P10296,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.64449924074595,5.16459941001874
C14_W198_P10296,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.64449924074595,0.213106150794802
C14_W198_P10296,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.64449924074595,-0.859007030006435
C14_W198_P10296,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.64449924074595,-2.34831578100281
C14_W198_P10296,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.64449924074595,-0.107010030708663
C14_W198_P10296,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.64449924074595,3.51809437120929
C14_W198_P10296,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.64449924074595,-0.0201574740622311
C14_W198_P10310,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.437482413695096,-0.71427594645257
C14_W198_P10310,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.4290575902478,-0.63871508508074
C14_W198_P10310,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.420632766800504,-1.32208019533224
C14_W198_P10310,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.412207943353209,-1.31510893142549
C14_W198_P10310,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.403783119905913,0.553211188316818
C14_W198_P10310,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.395358296458618,-1.29980377606329
C14_W198_P10310,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.386933473011322,0.291570192770804
C14_W198_P10310,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.378508649564027,0.649253225867463
C14_W198_P10310,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.370083826116731,0.590448028515482
C14_W198_P10310,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.361659002669436,1.08311983321441
C14_W198_P10310,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.35323417922214,-0.56316205959051
C14_W198_P10310,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.344809355774845,0.83741766031416
C14_W198_P10310,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.336384532327549,1.85351248469461
C14_W198_P10355,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.783315956674811,-2.06635656964547
C14_W198_P10355,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.783234735288819,-1.99133177189506
C14_W198_P10355,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.783168851430623,-1.30581544748072
C14_W198_P10355,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.783115408821663,-0.471858270058847
C14_W198_P10355,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.783072058105257,-0.323787267955996
C14_W198_P10355,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.783036893568017,-0.805622306764631
C14_W198_P10355,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.783008369363994,3.27180961049472
C14_W198_P10355,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.782985231558723,5.75568081562972
C14_W198_P10355,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.7829664630058,0.234274150716657
C14_W198_P10355,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.782951238632758,-2.43147240587015
C14_W198_P10355,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.782938889170577,-2.01591106814407
C14_W198_P10355,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.782928871732372,0.670969487179337
C14_W198_P10355,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.782920745947887,-1.93492661100904
C14_W198_P1046,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.264885218221884,0.840092416316876
C14_W198_P1046,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.264885218221884,0.503687662312388
C14_W198_P1046,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.264885218221884,-0.179518973271085
C14_W198_P1046,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.264885218221884,0.0310674348737586
C14_W198_P1046,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.264885218221884,0.163495490114374
C14_W198_P1046,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.264885218221884,1.06979962793931
C14_W198_P1046,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.264885218221884,2.7863621743698
C14_W198_P1046,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.264885218221884,0.515184804710389
C14_W198_P1046,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.264885218221884,-0.575433262815792
C14_W198_P1046,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.264885218221884,-0.851421005824464
C14_W198_P1046,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.264885218221884,-0.849408592120696
C14_W198_P1046,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.264885218221884,-1.18954052742225
C14_W198_P1046,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.264885218221884,-0.876490904317018
C14_W198_P10519,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.449814638291692,0.151915409188809
C14_W198_P10519,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.449814638291692,-1.21981642383761
C14_W198_P10519,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.449814638291692,-0.179571985664152
C14_W198_P10519,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.449814638291692,2.58233066230728
C14_W198_P10519,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.449814638291692,0.789043810152868
C14_W198_P10519,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.449814638291692,0.0467430182535915
C14_W198_P10519,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.449814638291692,0.128470550052147
C14_W198_P10519,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.449814638291692,-0.552337204975115
C14_W198_P10519,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.449814638291692,-0.890785578315054
C14_W198_P10519,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.449814638291692,-0.197108093422953
C14_W198_P10519,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.449814638291692,-0.873864752881442
C14_W198_P10519,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.449814638291692,-0.176108204570387
C14_W198_P10519,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.449814638291692,-1.1686068717721
C14_W198_P10523,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.268769333904975,0.195232017098771
C14_W198_P10523,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.268769333904975,0.39164111942606
C14_W198_P10523,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.268769333904975,-0.22555283036903
C14_W198_P10523,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.268769333904975,-1.18476156941646
C14_W198_P10523,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.268769333904975,-0.560340365573329
C14_W198_P10523,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.268769333904975,-1.17599898198143
