unique_id,ds,y
C1_W75_P7575,2024-02-05,0.0
C1_W75_P7645,2024-02-05,11.0
C1_W75_P7690,2024-02-05,1.0
C1_W75_P7704,2024-02-05,7.0
C1_W75_P7793,2024-02-05,1.0
C1_W75_P7800,2024-02-05,11.0
C1_W75_P7859,2024-02-05,0.0
C1_W75_P7899,2024-02-05,0.0
C1_W75_P7911,2024-02-05,0.0
C1_W75_P7961,2024-02-05,0.0
C1_W75_P8091,2024-02-05,0.0
C1_W75_P8096,2024-02-05,0.0
C1_W75_P8101,2024-02-05,0.0
C1_W75_P8206,2024-02-05,0.0
C1_W75_P8270,2024-02-05,1.0
C1_W75_P8309,2024-02-05,0.0
C1_W75_P8312,2024-02-05,3.0
C1_W75_P8322,2024-02-05,1.0
C1_W75_P8357,2024-02-05,0.0
C1_W75_P8424,2024-02-05,0.0
C1_W75_P8444,2024-02-05,0.0
C1_W75_P8480,2024-02-05,117.0
C1_W75_P8615,2024-02-05,0.0
C1_W75_P8637,2024-02-05,1.0
C1_W75_P8650,2024-02-05,0.0
C1_W75_P8734,2024-02-05,0.0
C1_W75_P8752,2024-02-05,0.0
C1_W75_P8824,2024-02-05,0.0
C1_W75_P8825,2024-02-05,0.0
C1_W75_P8858,2024-02-05,1.0
C1_W75_P8931,2024-02-05,0.0
C1_W75_P8954,2024-02-05,2.0
C1_W75_P9011,2024-02-05,0.0
C1_W75_P9066,2024-02-05,0.0
C1_W75_P9080,2024-02-05,7.0
C1_W75_P9122,2024-02-05,0.0
C1_W75_P9138,2024-02-05,0.0
C1_W75_P9160,2024-02-05,0.0
C1_W75_P9169,2024-02-05,0.0
C1_W75_P9208,2024-02-05,0.0
C1_W75_P9224,2024-02-05,23.0
C1_W75_P9232,2024-02-05,0.0
C1_W75_P9325,2024-02-05,0.0
C1_W75_P9328,2024-02-05,0.0
C1_W75_P9349,2024-02-05,0.0
C1_W75_P9390,2024-02-05,1.0
C1_W75_P9485,2024-02-05,4.0
C1_W75_P9502,2024-02-05,4.0
C1_W75_P9523,2024-02-05,1.0
C1_W75_P9537,2024-02-05,1.0
C1_W75_P9587,2024-02-05,59.0
C1_W75_P9639,2024-02-05,0.0
C1_W75_P9680,2024-02-05,0.0
C1_W75_P9690,2024-02-05,30.0
C1_W75_P9693,2024-02-05,78.0
C1_W75_P9708,2024-02-05,0.0
C1_W75_P9722,2024-02-05,2.0
C1_W75_P9796,2024-02-05,78.0
C1_W75_P9827,2024-02-05,0.0
C1_W75_P9876,2024-02-05,3.0
C1_W75_P9887,2024-02-05,0.0
C1_W75_P9916,2024-02-05,0.0
C1_W75_P9920,2024-02-05,4.0
C1_W75_P9945,2024-02-05,0.0
C1_W75_P9957,2024-02-05,0.0
C1_W75_P9977,2024-02-05,0.0
C1_W75_P10012,2024-02-05,0.0
C1_W75_P10014,2024-02-05,0.0
C1_W75_P10089,2024-02-05,2.0
C1_W75_P10211,2024-02-05,9.0
C1_W75_P10228,2024-02-05,0.0
C1_W75_P10236,2024-02-05,0.0
C1_W75_P10379,2024-02-05,140.0
C1_W75_P10387,2024-02-05,2.0
C1_W75_P10406,2024-02-05,0.0
C1_W75_P10442,2024-02-05,0.0
C1_W75_P10456,2024-02-05,4.0
C1_W75_P10634,2024-02-05,0.0
C1_W75_P10642,2024-02-05,7.0
C1_W75_P10650,2024-02-05,1.0
C1_W75_P10665,2024-02-05,0.0
C1_W75_P10674,2024-02-05,5.0
C1_W75_P10711,2024-02-05,0.0
C1_W75_P10795,2024-02-05,0.0
C1_W75_P10869,2024-02-05,0.0
C1_W75_P10884,2024-02-05,2.0
C1_W75_P10896,2024-02-05,3.0
C1_W75_P10970,2024-02-05,17.0
C1_W75_P11063,2024-02-05,2.0
C1_W75_P11080,2024-02-05,2.0
C1_W75_P11084,2024-02-05,0.0
C1_W75_P11136,2024-02-05,1.0
C1_W75_P11190,2024-02-05,0.0
C1_W75_P11201,2024-02-05,0.0
C1_W75_P11230,2024-02-05,1.0
C1_W75_P11233,2024-02-05,0.0
C1_W75_P11241,2024-02-05,0.0
C1_W75_P11399,2024-02-05,0.0
C1_W75_P11403,2024-02-05,48.0
C1_W75_P11474,2024-02-05,0.0
C1_W75_P11475,2024-02-05,0.0
C1_W75_P11632,2024-02-05,1.0
C1_W75_P11686,2024-02-05,1.0
C1_W75_P11810,2024-02-05,12.0
C1_W75_P11823,2024-02-05,0.0
C1_W75_P11833,2024-02-05,91.0
C1_W75_P11853,2024-02-05,0.0
C1_W75_P11972,2024-02-05,3.0
C1_W75_P12078,2024-02-05,0.0
C1_W75_P12141,2024-02-05,2.0
C1_W75_P12191,2024-02-05,0.0
C1_W75_P12201,2024-02-05,0.0
C1_W75_P12202,2024-02-05,0.0
C1_W75_P12239,2024-02-05,2.0
C1_W75_P12284,2024-02-05,3.0
C1_W75_P12460,2024-02-05,0.0
C1_W75_P12476,2024-02-05,3.0
C1_W75_P12590,2024-02-05,4.0
C1_W75_P12643,2024-02-05,3.0
C1_W75_P12673,2024-02-05,63.0
C1_W75_P12708,2024-02-05,1.0
C1_W75_P12715,2024-02-05,1.0
C1_W75_P12756,2024-02-05,98.0
C1_W75_P12765,2024-02-05,0.0
C1_W75_P12781,2024-02-05,0.0
C1_W75_P12783,2024-02-05,0.0
C1_W75_P12817,2024-02-05,0.0
C1_W75_P12962,2024-02-05,10.0
C1_W75_P13012,2024-02-05,2.0
C1_W75_P13023,2024-02-05,3.0
C1_W75_P13031,2024-02-05,3.0
C1_W75_P13161,2024-02-05,0.0
C1_W75_P13192,2024-02-05,0.0
C1_W75_P13193,2024-02-05,1.0
C1_W75_P13220,2024-02-05,2.0
C1_W75_P13243,2024-02-05,0.0
C1_W75_P13253,2024-02-05,0.0
C1_W75_P13255,2024-02-05,1.0
C1_W75_P13334,2024-02-05,13.0
C1_W75_P13461,2024-02-05,2.0
C1_W75_P13462,2024-02-05,0.0
C1_W75_P13482,2024-02-05,6.0
C1_W75_P13495,2024-02-05,0.0
C1_W75_P13500,2024-02-05,1.0
C1_W75_P13583,2024-02-05,0.0
C1_W75_P13625,2024-02-05,2.0
C1_W75_P13648,2024-02-05,0.0
C1_W75_P13651,2024-02-05,0.0
C1_W75_P13654,2024-02-05,1.0
C1_W75_P13658,2024-02-05,19.0
C1_W75_P13671,2024-02-05,0.0
C1_W75_P13692,2024-02-05,0.0
C1_W75_P13733,2024-02-05,3.0
C1_W75_P13765,2024-02-05,0.0
C1_W75_P13782,2024-02-05,5.0
C1_W75_P13789,2024-02-05,94.0
C1_W75_P13792,2024-02-05,4.0
C1_W75_P13801,2024-02-05,0.0
C1_W75_P13811,2024-02-05,0.0
C1_W75_P13815,2024-02-05,15.0
C1_W75_P13857,2024-02-05,0.0
C1_W75_P13864,2024-02-05,0.0
C1_W75_P13912,2024-02-05,0.0
C1_W75_P13969,2024-02-05,0.0
C1_W75_P14104,2024-02-05,0.0
C1_W75_P14124,2024-02-05,0.0
C1_W75_P14141,2024-02-05,0.0
C1_W75_P14146,2024-02-05,0.0
C1_W75_P14203,2024-02-05,0.0
C1_W75_P14223,2024-02-05,0.0
C1_W75_P14249,2024-02-05,1.0
C1_W79_P9,2024-02-05,0.0
C1_W79_P56,2024-02-05,0.0
C1_W79_P161,2024-02-05,0.0
C1_W79_P333,2024-02-05,0.0
C1_W79_P354,2024-02-05,0.0
C1_W79_P417,2024-02-05,0.0
C1_W79_P459,2024-02-05,0.0
C1_W79_P471,2024-02-05,0.0
C1_W79_P520,2024-02-05,0.0
C1_W79_P539,2024-02-05,0.0
C1_W79_P652,2024-02-05,1.0
C1_W79_P687,2024-02-05,0.0
C1_W79_P780,2024-02-05,0.0
C1_W79_P919,2024-02-05,0.0
C1_W79_P921,2024-02-05,0.0
C1_W79_P1005,2024-02-05,0.0
C1_W79_P1105,2024-02-05,0.0
C1_W79_P1190,2024-02-05,0.0
C1_W79_P1224,2024-02-05,0.0
C1_W79_P1252,2024-02-05,0.0
C1_W79_P1297,2024-02-05,0.0
C1_W79_P1442,2024-02-05,1.0
C1_W79_P1483,2024-02-05,0.0
C1_W79_P1505,2024-02-05,0.0
C1_W79_P1613,2024-02-05,0.0
C1_W79_P1723,2024-02-05,0.0
C1_W79_P1807,2024-02-05,0.0
C1_W79_P1822,2024-02-05,0.0
C1_W79_P2048,2024-02-05,0.0
C1_W79_P2158,2024-02-05,0.0
C1_W79_P2289,2024-02-05,0.0
C1_W79_P2476,2024-02-05,1.0
C1_W79_P2584,2024-02-05,0.0
C1_W79_P2587,2024-02-05,0.0
C1_W79_P2646,2024-02-05,0.0
C1_W79_P2699,2024-02-05,0.0
C1_W79_P2822,2024-02-05,0.0
C1_W79_P2839,2024-02-05,0.0
C1_W79_P2876,2024-02-05,1.0
C1_W79_P2923,2024-02-05,0.0
C1_W79_P2947,2024-02-05,0.0
C1_W79_P2953,2024-02-05,0.0
C1_W79_P2955,2024-02-05,0.0
C1_W79_P3058,2024-02-05,0.0
C1_W79_P3086,2024-02-05,0.0
C1_W79_P3361,2024-02-05,0.0
C1_W79_P3404,2024-02-05,0.0
C1_W79_P3436,2024-02-05,0.0
C1_W79_P3462,2024-02-05,0.0
C1_W79_P3548,2024-02-05,0.0
C1_W79_P3553,2024-02-05,0.0
C1_W79_P3673,2024-02-05,0.0
C1_W79_P3699,2024-02-05,1.0
C1_W79_P3870,2024-02-05,0.0
C1_W79_P4075,2024-02-05,0.0
C1_W79_P4136,2024-02-05,0.0
C1_W79_P4323,2024-02-05,0.0
C1_W79_P4498,2024-02-05,2.0
C1_W79_P4506,2024-02-05,0.0
C1_W79_P4666,2024-02-05,0.0
C1_W79_P4854,2024-02-05,2.0
C1_W79_P4907,2024-02-05,0.0
C1_W79_P5116,2024-02-05,0.0
C1_W79_P5226,2024-02-05,0.0
C1_W79_P5232,2024-02-05,0.0
C1_W79_P5326,2024-02-05,0.0
C1_W79_P5432,2024-02-05,1.0
C1_W79_P5453,2024-02-05,0.0
C1_W79_P5467,2024-02-05,0.0
C1_W79_P5519,2024-02-05,0.0
C1_W79_P5641,2024-02-05,0.0
C1_W79_P5703,2024-02-05,0.0
C1_W79_P5706,2024-02-05,0.0
C1_W79_P5857,2024-02-05,1.0
C1_W79_P5897,2024-02-05,1.0
C1_W79_P6066,2024-02-05,0.0
C1_W79_P6115,2024-02-05,0.0
C1_W79_P6143,2024-02-05,0.0
C1_W79_P6229,2024-02-05,0.0
C1_W79_P6460,2024-02-05,0.0
C1_W79_P6640,2024-02-05,0.0
C1_W79_P6756,2024-02-05,0.0
C1_W79_P6811,2024-02-05,0.0
C1_W79_P6820,2024-02-05,0.0
C1_W79_P6871,2024-02-05,0.0
C1_W79_P6894,2024-02-05,0.0
C1_W79_P6932,2024-02-05,1.0
C1_W79_P6935,2024-02-05,0.0
C1_W79_P6971,2024-02-05,0.0
C1_W79_P7055,2024-02-05,0.0
C1_W79_P7077,2024-02-05,0.0
C1_W79_P7088,2024-02-05,0.0
C1_W79_P7115,2024-02-05,0.0
C1_W79_P7121,2024-02-05,0.0
C1_W79_P7278,2024-02-05,0.0
C1_W79_P7324,2024-02-05,1.0
C1_W79_P7349,2024-02-05,0.0
C1_W79_P7350,2024-02-05,0.0
C1_W79_P7376,2024-02-05,1.0
C1_W79_P7384,2024-02-05,0.0
C1_W79_P7433,2024-02-05,1.0
C1_W79_P7481,2024-02-05,0.0
C1_W79_P7513,2024-02-05,0.0
C1_W79_P7532,2024-02-05,2.0
C1_W79_P7615,2024-02-05,0.0
C1_W79_P7756,2024-02-05,0.0
C1_W79_P7800,2024-02-05,0.0
C1_W79_P7829,2024-02-05,0.0
C1_W79_P7832,2024-02-05,0.0
C1_W79_P7897,2024-02-05,0.0
C1_W79_P7913,2024-02-05,0.0
C1_W79_P8019,2024-02-05,0.0
C1_W79_P8070,2024-02-05,0.0
C1_W79_P8101,2024-02-05,0.0
C1_W79_P8141,2024-02-05,0.0
C1_W79_P8150,2024-02-05,0.0
C1_W79_P8299,2024-02-05,0.0
C1_W79_P8363,2024-02-05,0.0
C1_W79_P8375,2024-02-05,0.0
C1_W79_P8473,2024-02-05,1.0
C1_W79_P8776,2024-02-05,0.0
C1_W79_P8791,2024-02-05,0.0
C1_W79_P8919,2024-02-05,0.0
C1_W79_P8931,2024-02-05,0.0
C1_W79_P9009,2024-02-05,1.0
C1_W79_P9011,2024-02-05,0.0
C1_W79_P9160,2024-02-05,0.0
C1_W79_P9203,2024-02-05,0.0
C1_W79_P9224,2024-02-05,0.0
C1_W79_P9232,2024-02-05,1.0
C1_W79_P9299,2024-02-05,0.0
C1_W79_P9321,2024-02-05,0.0
C1_W79_P9328,2024-02-05,0.0
C1_W79_P9391,2024-02-05,0.0
C1_W79_P9403,2024-02-05,0.0
C1_W79_P9485,2024-02-05,0.0
C1_W79_P9502,2024-02-05,0.0
C1_W79_P9680,2024-02-05,0.0
C1_W79_P9690,2024-02-05,1.0
C1_W79_P9970,2024-02-05,0.0
C1_W79_P9979,2024-02-05,0.0
C1_W79_P10071,2024-02-05,0.0
C1_W79_P10177,2024-02-05,0.0
C1_W79_P10188,2024-02-05,0.0
C1_W79_P10211,2024-02-05,0.0
C1_W79_P10242,2024-02-05,0.0
C1_W79_P10281,2024-02-05,0.0
C1_W79_P10345,2024-02-05,0.0
C1_W79_P10406,2024-02-05,0.0
C1_W79_P10446,2024-02-05,0.0
C1_W79_P10590,2024-02-05,2.0
C1_W79_P10612,2024-02-05,0.0
C1_W79_P10627,2024-02-05,0.0
C1_W79_P10650,2024-02-05,0.0
C1_W79_P10651,2024-02-05,0.0
C1_W79_P10665,2024-02-05,0.0
C1_W79_P10992,2024-02-05,0.0
C1_W79_P11044,2024-02-05,0.0
C1_W79_P11053,2024-02-05,1.0
C1_W79_P11084,2024-02-05,0.0
C1_W79_P11142,2024-02-05,0.0
C1_W79_P11190,2024-02-05,0.0
C1_W79_P11192,2024-02-05,1.0
C1_W79_P11201,2024-02-05,0.0
C1_W79_P11384,2024-02-05,0.0
C1_W79_P11403,2024-02-05,0.0
C1_W79_P11684,2024-02-05,0.0
C1_W79_P11763,2024-02-05,0.0
C1_W79_P11877,2024-02-05,0.0
C1_W79_P11972,2024-02-05,0.0
C1_W79_P12082,2024-02-05,1.0
C1_W79_P12163,2024-02-05,0.0
C1_W79_P12190,2024-02-05,0.0
C1_W79_P12201,2024-02-05,0.0
C1_W79_P12319,2024-02-05,0.0
C1_W79_P12328,2024-02-05,0.0
C1_W79_P12742,2024-02-05,0.0
C1_W79_P12745,2024-02-05,0.0
C1_W79_P12756,2024-02-05,0.0
C1_W79_P12774,2024-02-05,0.0
C1_W79_P12782,2024-02-05,0.0
C1_W79_P12923,2024-02-05,0.0
C1_W79_P13012,2024-02-05,0.0
C1_W79_P13151,2024-02-05,0.0
C1_W79_P13161,2024-02-05,0.0
C1_W79_P13165,2024-02-05,0.0
C1_W79_P13193,2024-02-05,0.0
C1_W79_P13209,2024-02-05,0.0
C1_W79_P13275,2024-02-05,0.0
C1_W79_P13301,2024-02-05,0.0
C1_W79_P13337,2024-02-05,0.0
C1_W79_P13500,2024-02-05,0.0
C1_W79_P13583,2024-02-05,0.0
C1_W79_P13586,2024-02-05,0.0
C1_W79_P13686,2024-02-05,0.0
C1_W79_P13692,2024-02-05,0.0
C1_W79_P13731,2024-02-05,0.0
C1_W79_P13765,2024-02-05,0.0
C1_W79_P13806,2024-02-05,0.0
C1_W79_P13815,2024-02-05,0.0
C1_W79_P13869,2024-02-05,1.0
C1_W79_P13903,2024-02-05,0.0
C1_W79_P14116,2024-02-05,0.0
C1_W79_P14272,2024-02-05,0.0
C1_W79_P14303,2024-02-05,0.0
C1_W151_P1241,2024-02-05,0.0
C1_W151_P5519,2024-02-05,0.0
C1_W151_P7358,2024-02-05,0.0
C1_W151_P8594,2024-02-05,0.0
C1_W151_P10060,2024-02-05,0.0
C1_W151_P12377,2024-02-05,0.0
C1_W182_P3145,2024-02-05,0.0
C1_W182_P3306,2024-02-05,0.0
C1_W182_P3673,2024-02-05,0.0
C1_W182_P3864,2024-02-05,0.0
C1_W182_P3971,2024-02-05,0.0
C1_W182_P5429,2024-02-05,0.0
C1_W182_P6214,2024-02-05,0.0
C1_W182_P6829,2024-02-05,0.0
C1_W182_P6858,2024-02-05,0.0
C1_W182_P6927,2024-02-05,0.0
C1_W182_P7088,2024-02-05,0.0
C1_W182_P7615,2024-02-05,0.0
C1_W182_P7683,2024-02-05,0.0
C1_W182_P7800,2024-02-05,0.0
C1_W182_P8129,2024-02-05,0.0
C1_W182_P8580,2024-02-05,0.0
C1_W182_P8621,2024-02-05,0.0
C1_W182_P10011,2024-02-05,0.0
C1_W182_P10534,2024-02-05,0.0
C1_W182_P11810,2024-02-05,0.0
C1_W182_P11833,2024-02-05,0.0
C1_W182_P11992,2024-02-05,0.0
C1_W182_P12163,2024-02-05,0.0
C1_W182_P12590,2024-02-05,0.0
C1_W182_P13223,2024-02-05,0.0
C1_W182_P13789,2024-02-05,0.0
C1_W182_P14141,2024-02-05,0.0
C1_W235_P9,2024-02-05,4.0
C1_W235_P150,2024-02-05,0.0
C1_W235_P161,2024-02-05,0.0
C1_W235_P416,2024-02-05,0.0
C1_W235_P539,2024-02-05,0.0
C1_W235_P603,2024-02-05,0.0
C1_W235_P758,2024-02-05,0.0
C1_W235_P925,2024-02-05,0.0
C1_W235_P1120,2024-02-05,0.0
C1_W235_P1195,2024-02-05,0.0
C1_W235_P1224,2024-02-05,0.0
C1_W235_P1252,2024-02-05,0.0
C1_W235_P1360,2024-02-05,1.0
C1_W235_P1442,2024-02-05,0.0
C1_W235_P1678,2024-02-05,0.0
C1_W235_P1723,2024-02-05,0.0
C1_W235_P2175,2024-02-05,0.0
C1_W235_P2198,2024-02-05,0.0
C1_W235_P2476,2024-02-05,0.0
C1_W235_P2646,2024-02-05,1.0
C1_W235_P2650,2024-02-05,0.0
C1_W235_P2652,2024-02-05,0.0
C1_W235_P2699,2024-02-05,0.0
C1_W235_P2876,2024-02-05,0.0
C1_W235_P2883,2024-02-05,1.0
C1_W235_P3085,2024-02-05,0.0
C1_W235_P3185,2024-02-05,0.0
C1_W235_P3337,2024-02-05,0.0
C1_W235_P3361,2024-02-05,1.0
C1_W235_P3382,2024-02-05,0.0
C1_W235_P3618,2024-02-05,0.0
C1_W235_P3686,2024-02-05,0.0
C1_W235_P3851,2024-02-05,0.0
C1_W235_P3971,2024-02-05,0.0
C1_W235_P4131,2024-02-05,0.0
C1_W235_P4290,2024-02-05,0.0
C1_W235_P4309,2024-02-05,0.0
C1_W235_P4472,2024-02-05,0.0
C1_W235_P5116,2024-02-05,0.0
C1_W235_P5314,2024-02-05,0.0
C1_W235_P5326,2024-02-05,0.0
C1_W235_P5386,2024-02-05,0.0
C1_W235_P5419,2024-02-05,0.0
C1_W235_P5432,2024-02-05,0.0
C1_W235_P5453,2024-02-05,9.0
C1_W235_P5731,2024-02-05,0.0
C1_W235_P5848,2024-02-05,0.0
C1_W235_P5906,2024-02-05,0.0
C1_W235_P6149,2024-02-05,1.0
C1_W235_P6153,2024-02-05,0.0
C1_W235_P6372,2024-02-05,0.0
C1_W235_P7016,2024-02-05,0.0
C1_W235_P7262,2024-02-05,1.0
C1_W235_P7350,2024-02-05,0.0
C1_W235_P7358,2024-02-05,0.0
C1_W235_P7433,2024-02-05,0.0
C1_W235_P7628,2024-02-05,0.0
C1_W235_P7800,2024-02-05,1.0
C1_W235_P8231,2024-02-05,0.0
C1_W235_P8446,2024-02-05,1.0
C1_W235_P8752,2024-02-05,0.0
C1_W235_P8793,2024-02-05,2.0
C1_W235_P8822,2024-02-05,6.0
C1_W235_P8932,2024-02-05,0.0
C1_W235_P8954,2024-02-05,0.0
C1_W235_P9203,2024-02-05,0.0
C1_W235_P9299,2024-02-05,0.0
C1_W235_P9508,2024-02-05,0.0
C1_W235_P9587,2024-02-05,0.0
C1_W235_P9690,2024-02-05,0.0
C1_W235_P9932,2024-02-05,0.0
C1_W235_P10012,2024-02-05,1.0
C1_W235_P10211,2024-02-05,0.0
C1_W235_P10281,2024-02-05,0.0
C1_W235_P10468,2024-02-05,3.0
C1_W235_P10517,2024-02-05,0.0
C1_W235_P10590,2024-02-05,0.0
C1_W235_P10674,2024-02-05,0.0
C1_W235_P11017,2024-02-05,0.0
C1_W235_P11474,2024-02-05,0.0
C1_W235_P11797,2024-02-05,0.0
C1_W235_P11931,2024-02-05,0.0
C1_W235_P11972,2024-02-05,0.0
C1_W235_P11992,2024-02-05,0.0
C1_W235_P12098,2024-02-05,0.0
C1_W235_P12109,2024-02-05,0.0
C1_W235_P12163,2024-02-05,0.0
C1_W235_P12201,2024-02-05,0.0
C1_W235_P12643,2024-02-05,0.0
C1_W235_P12756,2024-02-05,0.0
C1_W235_P12934,2024-02-05,0.0
C1_W235_P13012,2024-02-05,0.0
C1_W235_P13238,2024-02-05,0.0
C1_W235_P13253,2024-02-05,0.0
C1_W235_P13686,2024-02-05,0.0
C1_W235_P13692,2024-02-05,0.0
C1_W235_P13720,2024-02-05,0.0
C1_W235_P14013,2024-02-05,22.0
C1_W235_P14059,2024-02-05,0.0
C1_W235_P14116,2024-02-05,0.0
C1_W235_P14186,2024-02-05,0.0
C2_W251_P58,2024-02-05,214.0
C2_W251_P95,2024-02-05,300.0
C2_W251_P103,2024-02-05,0.0
C2_W251_P167,2024-02-05,0.0
C2_W251_P176,2024-02-05,25.0
C2_W251_P265,2024-02-05,0.0
C2_W251_P375,2024-02-05,31.0
C2_W251_P387,2024-02-05,99.0
C2_W251_P558,2024-02-05,76.0
C2_W251_P627,2024-02-05,0.0
C2_W251_P829,2024-02-05,25.0
C2_W251_P839,2024-02-05,61.0
C2_W251_P850,2024-02-05,5.0
C2_W251_P885,2024-02-05,45.0
C2_W251_P983,2024-02-05,0.0
C2_W251_P999,2024-02-05,89.0
C2_W251_P1029,2024-02-05,20.0
C2_W251_P1038,2024-02-05,67.0
C2_W251_P1042,2024-02-05,8.0
C2_W251_P1177,2024-02-05,65.0
C2_W251_P1218,2024-02-05,0.0
C2_W251_P1225,2024-02-05,98.0
C2_W251_P1242,2024-02-05,48.0
C2_W251_P1263,2024-02-05,0.0
C2_W251_P1298,2024-02-05,8.0
C2_W251_P1312,2024-02-05,0.0
C2_W251_P1363,2024-02-05,0.0
C2_W251_P1385,2024-02-05,0.0
C2_W251_P1489,2024-02-05,183.0
C2_W251_P1530,2024-02-05,0.0
C2_W251_P1693,2024-02-05,204.0
C2_W251_P1718,2024-02-05,74.0
C2_W251_P1747,2024-02-05,0.0
C2_W251_P1871,2024-02-05,320.0
C2_W251_P1929,2024-02-05,0.0
C2_W251_P1942,2024-02-05,0.0
C2_W251_P2034,2024-02-05,39.0
C2_W251_P2052,2024-02-05,0.0
C2_W251_P2116,2024-02-05,57.0
C2_W251_P2126,2024-02-05,0.0
C2_W251_P2219,2024-02-05,0.0
C2_W251_P2284,2024-02-05,0.0
C2_W251_P2291,2024-02-05,95.0
C2_W251_P2333,2024-02-05,2.0
C2_W251_P2373,2024-02-05,97.0
C2_W251_P2438,2024-02-05,0.0
C2_W251_P2483,2024-02-05,73.0
C2_W251_P2522,2024-02-05,102.0
C2_W251_P2523,2024-02-05,0.0
C2_W251_P2528,2024-02-05,130.0
C2_W251_P2535,2024-02-05,0.0
C2_W251_P2583,2024-02-05,0.0
C2_W251_P2594,2024-02-05,107.0
C2_W251_P2616,2024-02-05,123.0
C2_W251_P2655,2024-02-05,206.0
C2_W251_P2723,2024-02-05,645.0
C2_W251_P2784,2024-02-05,8.0
C2_W251_P2829,2024-02-05,0.0
C2_W251_P2962,2024-02-05,0.0
C2_W251_P3011,2024-02-05,0.0
C2_W251_P3059,2024-02-05,0.0
C2_W251_P3095,2024-02-05,78.0
C2_W251_P3107,2024-02-05,0.0
C2_W251_P3112,2024-02-05,135.0
C2_W251_P3114,2024-02-05,0.0
C2_W251_P3182,2024-02-05,263.0
C2_W251_P3236,2024-02-05,122.0
C2_W251_P3241,2024-02-05,276.0
C2_W251_P3439,2024-02-05,12.0
C2_W251_P3533,2024-02-05,84.0
C2_W251_P3593,2024-02-05,114.0
C2_W251_P3620,2024-02-05,0.0
C2_W251_P3666,2024-02-05,0.0
C2_W251_P3815,2024-02-05,10.0
C2_W251_P3816,2024-02-05,0.0
C2_W251_P3888,2024-02-05,215.0
C2_W251_P3890,2024-02-05,112.0
C2_W251_P3908,2024-02-05,109.0
C2_W251_P3942,2024-02-05,0.0
C2_W251_P3975,2024-02-05,12.0
C2_W251_P4154,2024-02-05,416.0
C2_W251_P4306,2024-02-05,0.0
C2_W251_P4314,2024-02-05,0.0
C2_W251_P4338,2024-02-05,0.0
C2_W251_P4570,2024-02-05,53.0
C2_W251_P4683,2024-02-05,107.0
C2_W251_P4698,2024-02-05,66.0
C2_W251_P4699,2024-02-05,0.0
C2_W251_P4704,2024-02-05,57.0
C2_W251_P4743,2024-02-05,0.0
C2_W251_P4808,2024-02-05,330.0
C2_W251_P4859,2024-02-05,122.0
C2_W251_P4867,2024-02-05,11.0
C2_W251_P4917,2024-02-05,540.0
C2_W251_P4920,2024-02-05,0.0
C2_W251_P5109,2024-02-05,0.0
C2_W251_P5126,2024-02-05,257.0
C2_W251_P5202,2024-02-05,243.0
C2_W251_P5203,2024-02-05,35.0
C2_W251_P5217,2024-02-05,0.0
C2_W251_P5332,2024-02-05,216.0
C2_W251_P5348,2024-02-05,7.0
C2_W251_P5356,2024-02-05,0.0
C2_W251_P5393,2024-02-05,0.0
C2_W251_P5400,2024-02-05,0.0
C2_W251_P5404,2024-02-05,0.0
C2_W251_P5425,2024-02-05,192.0
C2_W251_P5444,2024-02-05,0.0
C2_W251_P5523,2024-02-05,0.0
C2_W251_P5575,2024-02-05,34.0
C2_W251_P5601,2024-02-05,69.0
C2_W251_P5645,2024-02-05,0.0
C2_W251_P5755,2024-02-05,54.0
C2_W251_P5826,2024-02-05,0.0
C2_W251_P5890,2024-02-05,74.0
C2_W251_P5914,2024-02-05,0.0
C2_W251_P5920,2024-02-05,0.0
C2_W251_P5927,2024-02-05,0.0
C2_W251_P5934,2024-02-05,138.0
C2_W251_P5949,2024-02-05,15.0
C2_W251_P6045,2024-02-05,1.0
C2_W251_P6068,2024-02-05,27.0
C2_W251_P6079,2024-02-05,0.0
C2_W251_P6113,2024-02-05,0.0
C2_W251_P6198,2024-02-05,0.0
C2_W251_P6238,2024-02-05,0.0
C2_W251_P6385,2024-02-05,16.0
C2_W251_P6404,2024-02-05,562.0
C2_W251_P6421,2024-02-05,61.0
C2_W251_P6430,2024-02-05,117.0
C2_W251_P6467,2024-02-05,56.0
C2_W251_P6597,2024-02-05,101.0
C2_W251_P6628,2024-02-05,66.0
C2_W251_P6633,2024-02-05,31.0
C2_W251_P6646,2024-02-05,0.0
C2_W251_P6742,2024-02-05,41.0
C2_W251_P6744,2024-02-05,0.0
C2_W251_P6781,2024-02-05,11.0
C2_W251_P6786,2024-02-05,79.0
C2_W251_P6793,2024-02-05,0.0
C2_W251_P6827,2024-02-05,0.0
C2_W251_P6874,2024-02-05,2.0
C2_W251_P6877,2024-02-05,0.0
C2_W251_P6888,2024-02-05,108.0
C2_W251_P6930,2024-02-05,0.0
C2_W251_P6990,2024-02-05,0.0
C2_W251_P7025,2024-02-05,103.0
C2_W251_P7085,2024-02-05,0.0
C2_W251_P7174,2024-02-05,0.0
C2_W251_P7245,2024-02-05,110.0
C2_W251_P7271,2024-02-05,0.0
C2_W251_P7380,2024-02-05,0.0
C2_W251_P7396,2024-02-05,175.0
C2_W251_P7430,2024-02-05,0.0
C2_W251_P7444,2024-02-05,0.0
C2_W251_P7470,2024-02-05,0.0
C2_W251_P7479,2024-02-05,13.0
C2_W251_P7480,2024-02-05,75.0
